window_index,estimated_spo2,estimated_pr,confidence_r,r_value,raw_pr,confidence_g,fixed_pr,sqi_1,sqi_2,sqi_3,sqi_4,sqi_5,sqi_6,true_spo2,true_pr
7151,92.9153442,65,0.939977288,0.639814734,67.796608,0.79284656,67.796608,0.986975849,0.991639256,0.996943593,0.869833052,0.884813845,0.957972884,94,64
7152,92.9153442,66,0.940260887,0.631524146,66.6666718,0.783623278,66.6666718,0.99379319,0.996490657,0.997243464,0.982217133,0.987236202,0.988977671,94,64
7153,92.9153442,67,0.941382945,0.629584312,66.9642868,0.779011607,66.9642868,0.996913016,0.997352242,0.99888581,0.967140734,0.973846138,0.97751987,94,64
7154,92.9153442,67,0.942438304,0.646684766,68.8073425,0.788527966,68.8073425,0.998007357,0.999036729,0.999349535,0.956828833,0.963344872,0.968430817,94,64
7155,92.9153442,67,0.943094969,0.639675856,65.5737686,0.799263954,65.5737686,0.998098791,0.999259949,0.998744011,0.948283494,0.950600564,0.943029642,93,65
7156,92.9153442,67,0.944649875,0.63497299,65.217392,0.792720854,65.217392,0.997621179,0.999297917,0.998100102,0.928019762,0.933697522,0.926575422,93,65
7157,92.9093628,67,0.946439028,0.617330134,65.502182,0.801360369,65.502182,0.997680962,0.999004006,0.998424828,0.923520982,0.923110247,0.911161244,93,65
7158,92.9093628,67,0.947586,0.621059597,66.2983475,0.793769062,66.2983475,0.996982992,0.998224676,0.998697758,0.984440565,0.987469375,0.985145271,93,65
7159,92.8921204,66,0.948256373,0.625744343,64.6551666,0.807906747,64.6551666,0.997066557,0.998181343,0.998977423,0.963834584,0.960717142,0.961760283,93,66
7160,92.8512268,66,0.948206902,0.615848541,64.6551666,0.785308957,64.6551666,0.996824563,0.997917891,0.998573303,0.95941931,0.949210644,0.949059248,93,66
7161,92.7743759,66,0.947924912,0.615859151,65.217392,0.779854476,65.217392,0.99783659,0.998352647,0.998596013,0.957756698,0.954002321,0.95703727,93,66
7162,92.6753464,65,0.947684288,0.622821987,65.217392,0.765482783,65.217392,0.997699976,0.99823457,0.998874009,0.955372095,0.957443178,0.961544156,93,66
7163,92.6101913,65,0.946635962,0.620055079,65.7894745,0.729963601,65.7894745,0.99792558,0.999269426,0.999067485,0.949184418,0.956732035,0.962361693,94,66
7164,92.5857544,65,0.945341289,0.629228354,66.6666718,0.706670642,66.6666718,0.998983204,0.999489725,0.99950546,0.971474946,0.973827839,0.973594248,94,66
7165,92.5589523,65,0.944983244,0.627505422,65.9340668,0.740535319,65.9340668,0.997692823,0.997919381,0.999187231,0.967948496,0.97029978,0.959964752,94,66
7166,92.5012283,66,0.945226252,0.631610215,65.9340668,0.769289851,65.9340668,0.997127354,0.997358561,0.999259889,0.942876637,0.944965959,0.962956905,94,65
7167,92.4484863,66,0.944803417,0.627596438,66.9642868,0.783667088,66.9642868,0.996341288,0.996617019,0.99679482,0.970037043,0.979251504,0.976568401,94,65
7168,92.4197083,66,0.944510341,0.617100298,65.502182,0.779033542,65.502182,0.995564401,0.997867167,0.995715737,0.971378922,0.928709447,0.947150707,94,65
7169,92.3809814,66,0.945007384,0.604388833,66.3716812,0.794516742,66.3716812,0.996954381,0.998157382,0.996070325,0.921693027,0.908018112,0.912108243,94,65
7170,92.3368988,66,0.945624113,0.612142861,68.1818161,0.832813919,68.1818161,0.997212946,0.998554468,0.998161674,0.968999684,0.980060756,0.979074717,94,65
7171,92.319458,66,0.946195185,0.623153329,66.6666718,0.827429175,66.6666718,0.990495861,0.99456048,0.998674989,0.928390384,0.93431437,0.943701625,94,65
7172,92.319458,67,0.946102321,0.624881923,67.2645798,0.777803481,67.2645798,0.990384936,0.994433284,0.998593688,0.911463559,0.918308318,0.948906779,94,65
7173,92.3009186,67,0.946120501,0.62326479,69.1244202,0.752990603,69.1244202,0.990790665,0.995152235,0.998686552,0.95798111,0.971038401,0.985351145,94,65
7174,92.2823792,67,0.946019411,0.624269664,71.1462402,0.752050877,71.1462402,0.996686816,0.998440504,0.998869777,0.933374822,0.936383963,0.942437947,94,66
7175,92.2823792,67,0.945845723,0.627711654,69.1244202,0.74582541,69.1244202,0.996332288,0.998529553,0.99866569,0.96087575,0.968330443,0.974190354,94,66
7176,92.2823792,68,0.945953965,0.626284957,68.1818161,0.766001582,68.1818161,0.996854663,0.998093665,0.99878341,0.923288882,0.923477948,0.932694554,94,66
7177,92.2823792,68,0.947458982,0.627932787,67.8733063,0.818556309,67.8733063,0.998359203,0.998926461,0.998749018,0.981284678,0.983321965,0.984211981,94,66
7178,92.2481766,68,0.94835937,0.627495825,67.5675659,0.826367021,67.5675659,0.997660756,0.998557568,0.998932719,0.902905703,0.912232459,0.920804322,94,66
7179,92.213974,68,0.94838655,0.635755837,66.9642868,0.788739085,66.9642868,0.995132983,0.997621894,0.998390257,0.971376717,0.971781015,0.964608371,94,66
7180,92.213974,68,0.948088109,0.638001025,67.2645798,0.769925117,67.2645798,0.996741354,0.99753052,0.999203444,0.931918561,0.931774199,0.94866544,94,66
7181,92.213974,68,0.948260546,0.639269054,68.1818161,0.760518134,68.1818161,0.997898519,0.998475969,0.997377634,0.950057149,0.96407932,0.966088116,94,66
7182,92.213974,68,0.948255122,0.63673681,67.0391083,0.761614621,67.0391083,0.99735719,0.998618424,0.997441053,0.976018846,0.977557123,0.978963614,94,68
7183,92.213974,68,0.948058009,0.623516917,67.8733063,0.756362915,67.8733063,0.996422827,0.998818159,0.996900499,0.972531378,0.973482311,0.979373693,94,68
7184,92.213974,68,0.948117137,0.634315252,68.8073425,0.783181429,68.8073425,0.997072458,0.998843014,0.998292148,0.959279597,0.969151258,0.97098285,94,68
7185,92.213974,68,0.948471665,0.627812445,69.1244202,0.820946276,69.1244202,0.99791044,0.998940229,0.99850297,0.986926258,0.989711702,0.991955578,94,68
7186,92.213974,68,0.947672606,0.620912313,69.7674408,0.757695317,69.7674408,0.99495405,0.998455286,0.996796072,0.941833556,0.942327261,0.954887569,94,68
7187,92.213974,68,0.946891606,0.622414231,70.0934601,0.737269878,70.0934601,0.995377898,0.998844922,0.997381449,0.962085485,0.980206966,0.976052999,94,68
7188,92.213974,68,0.946433306,0.617298365,70.0934601,0.732723832,70.0934601,0.996622324,0.999345422,0.997815728,0.888078153,0.903293312,0.906029701,94,68
7189,92.213974,69,0.945919633,0.628129423,70.4225388,0.741917491,70.4225388,0.998571217,0.999131441,0.998892605,0.953193009,0.974839211,0.962243319,94,68
7190,92.213974,69,0.94667989,0.609791994,70.0934601,0.806514263,70.0934601,0.997539043,0.995309651,0.996411085,0.959068716,0.96119827,0.96430248,94,67
7191,92.213974,70,0.947275758,0.602020323,70.4225388,0.838812709,70.4225388,0.994714737,0.995385587,0.995717466,0.991906047,0.981443942,0.98692435,94,67
7192,92.213974,70,0.946742296,0.623867929,70.754715,0.766628563,70.754715,0.994303942,0.99709481,0.997990847,0.967951715,0.974521279,0.965948522,94,67
7193,92.213974,70,0.947266042,0.636736155,73.4693909,0.764669836,73.4693909,0.997505128,0.999068916,0.997976065,0.974882483,0.9795205,0.980319858,94,67
7194,92.213974,70,0.948250771,0.627968669,71.4285736,0.793357134,71.4285736,0.994597852,0.998221397,0.997480869,0.962983966,0.969306052,0.97594142,94,68
7195,92.213974,70,0.948347926,0.612778783,69.1244202,0.795700788,69.1244202,0.993792713,0.99616766,0.999014616,0.950829029,0.95635128,0.968001664,94,68
7196,92.213974,70,0.948180854,0.617624402,68.1818161,0.790939271,68.1818161,0.993287861,0.996963322,0.99831742,0.934305966,0.935150027,0.945290625,94,68
7197,92.213974,70,0.948324561,0.636493981,67.796608,0.800469637,67.796608,0.996788263,0.997354269,0.999182522,0.803641796,0.791490555,0.814699113,94,68
7198,92.213974,70,0.949107111,0.629578114,66.6666718,0.835790396,66.6666718,0.996158302,0.998652041,0.997954011,0.956241667,0.961433351,0.968009233,94,70
7199,92.2279205,70,0.949015439,0.609209061,66.0792923,0.816917419,66.0792923,0.995151639,0.998758912,0.997234166,0.905531824,0.904971242,0.915958643,94,70
7200,92.2418823,69,0.947552741,0.615324736,67.2645798,0.755680919,67.2645798,0.993058562,0.996979594,0.997299492,0.94118917,0.935134649,0.927488387,94,70
7201,92.2418823,69,0.946956098,0.622386932,70.5882339,0.747640491,70.5882339,0.995898902,0.994504809,0.995975554,0.962041378,0.955718994,0.978744566,94,70
7202,92.2487488,69,0.947351456,0.618228674,71.8562927,0.761020243,71.8562927,0.995280445,0.994628966,0.995752335,0.979772449,0.950217962,0.969016314,94,69
7203,92.2556152,69,0.948200226,0.605515659,71.0900421,0.797599018,71.0900421,0.995129764,0.995862842,0.995803714,0.980391204,0.980477154,0.980109632,94,69
7204,92.2556152,69,0.949587047,0.614623666,71.0900421,0.872488379,71.0900421,0.993954897,0.997903943,0.997341573,0.97864598,0.986369371,0.987752795,94,69
7205,92.2556152,69,0.947735429,0.644768953,70.754715,0.273265004,69.3829651,0.968519628,0.969536006,0.999840796,0.575637341,0.58403796,0.540507853,94,69
7206,92.2556152,69,0.945158064,0.650259316,70.0934601,0.0100700455,69.3829651,0.948937654,0.950074553,0.999664068,0.0404615849,0.0410614386,-0.0145646054,94,68
7207,92.2556152,69,0.941694319,0.647188842,69.7674408,0.0100700455,69.3829651,0.939936042,0.943349779,0.999671161,0.304997057,0.330916762,0.243766472,94,68
7208,92.2556152,70,0.941732407,0.616336286,71.0059128,0.453123897,70.2197876,0.984305382,0.984589398,0.998619854,0.863810837,0.890752673,0.974339902,94,68
7209,92.2556152,70,0.942969143,0.606758654,73.1707306,0.706761956,73.1707306,0.98220551,0.990410805,0.998311043,0.961601794,0.97060889,0.989943385,94,68
7210,92.2556152,71,0.943175554,0.593330443,73.8916245,0.770469904,73.8916245,0.978627861,0.98786974,0.997839391,0.88243252,0.921265066,0.967850685,94,68
7211,92.2556152,71,0.94313848,0.584143758,72.463768,0.784257174,72.463768,0.979307353,0.989874482,0.997139931,0.908191442,0.947079122,0.975299597,94,68
7212,92.2556152,71,0.942954421,0.582784414,72.2891617,0.779328585,72.2891617,0.994007349,0.995230794,0.985259533,0.954256833,0.967174709,0.977953732,94,68
7213,92.2599182,71,0.94206357,0.59320128,70.4225388,0.759464264,70.4225388,0.974427998,0.978170395,0.983685732,0.885843039,0.900995076,0.968012631,94,68
7214,92.2642288,70,0.941515148,0.607046425,69.7674408,0.796820998,69.7674408,0.967865288,0.979204476,0.997793138,0.828762949,0.862272322,0.966718316,94,71
7215,92.2642288,70,0.941172659,0.60251075,69.4444427,0.846499383,69.4444427,0.9738006,0.982551813,0.99825424,0.911223233,0.936282277,0.986221194,94,71
7216,92.264801,70,0.941415906,0.608402908,68.8073425,0.787338614,68.8073425,0.993521273,0.99561888,0.998974979,0.911027372,0.926017642,0.955213726,94,71
7217,92.2653656,70,0.941742718,0.603926957,69.1244202,0.775024891,69.1244202,0.993650258,0.996025741,0.999318838,0.894948065,0.902020156,0.961608529,94,71
7218,92.2685699,70,0.942482531,0.60754925,70.0934601,0.810712457,70.0934601,0.990325868,0.992908299,0.998955548,0.932295203,0.93266046,0.970200479,94,72
7219,92.2717667,70,0.94271946,0.596640766,70.0934601,0.80437839,70.0934601,0.993411303,0.996094346,0.998316467,0.960741222,0.947500587,0.945813,94,72
7220,92.2797394,70,0.943545759,0.585857451,71.0900421,0.895544767,71.0900421,0.994512677,0.996650577,0.998560071,0.941270888,0.930926263,0.944595516,94,72
7221,92.2877121,70,0.943193316,0.590658963,71.4285736,0.85879463,71.4285736,0.992114484,0.995867014,0.998560786,0.966552138,0.969223797,0.975868285,94,72
7222,92.3017731,70,0.943425775,0.605216801,72.115387,0.787819564,72.115387,0.995824456,0.997684181,0.99941361,0.974888861,0.976770818,0.975452542,95,71
7223,92.3274078,70,0.9436813,0.597729743,73.1707306,0.792931974,73.1707306,0.996002495,0.998088598,0.999202192,0.985845566,0.986042321,0.980587304,95,71
7224,92.3479614,71,0.943489313,0.598835588,73.5294113,0.801465988,73.5294113,0.993320584,0.991897643,0.998237252,0.88995862,0.915236533,0.90202266,95,71
7225,92.3688965,71,0.943982959,0.597689331,70.0934601,0.836288571,70.0934601,0.993592918,0.993383527,0.998519719,0.929082692,0.940222204,0.938567817,95,71
7226,92.4139099,71,0.944621742,0.608970582,70.0934601,0.859944284,70.0934601,0.991933227,0.991703868,0.999039412,0.925242364,0.91327709,0.939080715,94,70
7227,92.4730835,71,0.943697572,0.600137472,70.0934601,0.782772124,70.0934601,0.991581082,0.995616794,0.998889267,0.962975144,0.971201479,0.980141222,94,70
7228,92.5065842,71,0.942144394,0.602465391,72.8744888,0.744186044,72.8744888,0.99287504,0.996222079,0.984209061,0.978303969,0.985740066,0.987918019,94,70
7229,92.5242004,72,0.941729248,0.601568401,71.8562927,0.747648597,71.8562927,0.992329776,0.99666971,0.998634934,0.930429816,0.941254854,0.950048864,94,70
7230,92.5500946,72,0.9427858,0.613102138,71.4285736,0.784846544,71.4285736,0.995242238,0.997456431,0.998469651,0.940316558,0.953307807,0.944384933,95,71
7231,92.5793457,72,0.944308817,0.614025712,71.0900421,0.859645486,71.0900421,0.995220661,0.997007072,0.99868834,0.937690794,0.948634088,0.954752803,95,71
7232,92.6131287,71,0.944881856,0.601001203,70.0934601,0.853022754,70.0934601,0.992712021,0.995778859,0.999067545,0.674476802,0.710841894,0.750887394,95,71
7233,92.6716232,71,0.944355845,0.598987937,69.3641586,0.807866931,69.3641586,0.992716432,0.996264458,0.99913466,0.926457703,0.934944868,0.940200865,95,71
7234,92.7145233,70,0.942912221,0.60669136,66.9642868,0.77948904,66.9642868,0.994048774,0.996952832,0.999066353,0.904911518,0.903434277,0.907662034,94,71
7235,92.7191391,70,0.944715798,0.61316824,67.5675659,0.765300095,67.5675659,0.994825482,0.991948843,0.997108221,0.948418319,0.965671718,0.960890889,94,71
7236,92.7537994,70,0.946700156,0.603180468,65.9340668,0.764005601,65.9340668,0.993251741,0.992916644,0.979217112,0.972858071,0.947078168,0.965679288,94,71
7237,92.8015747,70,0.948863328,0.598758996,68.1818161,0.746091723,68.1818161,0.992471576,0.99285537,0.996494651,0.983912528,0.980897307,0.983677804,94,71
7238,92.8254395,69,0.947877347,0.615744233,67.8733063,0.748601437,67.8733063,0.994728386,0.99533999,0.983725011,0.884659052,0.888595045,0.901945233,94,71
7239,92.8424225,68,0.947612464,0.625454068,68.4931488,0.83510071,68.4931488,0.993291914,0.995614529,0.982331038,0.961599648,0.967100382,0.973298848,94,71
7240,92.8486786,68,0.947431922,0.628219545,69.4444427,0.822550297,69.4444427,0.990900695,0.992902279,0.980432451,0.868338287,0.87088567,0.915328681,94,71
7241,92.8607864,68,0.946526825,0.620601892,69.4444427,0.75296402,69.4444427,0.98979497,0.99346,0.982434094,0.898603141,0.902755976,0.927076697,94,71
7242,92.8850784,68,0.946762502,0.625037193,70.4225388,0.763682008,70.4225388,0.994797647,0.996953845,0.998946786,0.892368019,0.907783568,0.915917635,94,69
7243,92.9098282,68,0.947923839,0.623301864,73.1707306,0.774929881,73.1707306,0.995214701,0.997963071,0.998749435,0.941728055,0.962113321,0.962297201,94,69
7244,92.9223785,69,0.949236631,0.636253417,72.8155365,0.846104264,72.8155365,0.995400727,0.997186422,0.997864366,0.775238037,0.73864615,0.746483326,94,69
7245,92.9223785,69,0.949537396,0.620403588,74.5341644,0.568329692,74.5341644,0.993285835,0.995552957,0.997673631,0.76958549,0.70866394,0.742767751,94,69
7246,92.9223785,70,0.949770749,0.610161662,72.727272,0.593268871,72.727272,0.98929286,0.992150664,0.997710407,0.955589712,0.968242526,0.967660785,94,67
7247,92.9223785,70,0.949397087,0.60240835,68.1818161,0.660723329,68.1818161,0.990864575,0.993511438,0.99758482,0.922424853,0.963096499,0.969001174,94,67
7248,92.9223785,70,0.948369324,0.592664421,65.217392,0.683161616,65.217392,0.993389547,0.995185435,0.997789145,0.964629531,0.963777184,0.971968234,94,67
7249,92.9223785,70,0.947699368,0.608769357,69.1244202,0.711380839,69.1244202,0.994881451,0.994605601,0.983336151,0.930440545,0.937348187,0.942966282,94,67
7250,92.9223785,70,0.945516706,0.608627439,67.8733063,0.719779313,67.8733063,0.99418962,0.994128287,0.982464671,0.905486822,0.908885956,0.919780374,94,70
7251,92.9223785,70,0.944676399,0.600676775,66.6666718,0.729689658,66.6666718,0.99448812,0.993790448,0.984027684,0.970786572,0.979257703,0.982012928,94,70
7252,92.9223785,69,0.944737971,0.588210166,64.9350662,0.746200383,64.9350662,0.992166221,0.995381474,0.984432161,0.959531426,0.9631598,0.962673008,94,70
7253,92.9223785,68,0.944455922,0.590074837,64.3776855,0.766189098,64.3776855,0.987726569,0.995720267,0.996796548,0.840265512,0.855918229,0.863880217,94,70
7254,92.9223785,67,0.944990575,0.611239433,65.502182,0.818650126,65.502182,0.993345916,0.997566462,0.997955561,0.889150381,0.898538411,0.908539295,94,70
7255,92.9223785,66,0.944127321,0.608828127,64.8648605,0.80241394,64.8648605,0.991278708,0.995595694,0.983015001,0.8221035,0.831496894,0.838637888,94,70
7256,92.9223785,66,0.943022132,0.619547307,65.9340668,0.776762545,65.9340668,0.993721604,0.99628371,0.985147417,0.987223506,0.986608922,0.983347416,94,70
7257,92.9223785,66,0.943224788,0.620970488,67.5675659,0.752470136,67.5675659,0.992577255,0.995917082,0.999057353,0.966058433,0.977172971,0.983559906,94,70
7258,92.9223785,66,0.943366766,0.6148507,65.9340668,0.740323961,65.9340668,0.99298507,0.995358348,0.982292235,0.873110831,0.880703866,0.887241662,94,67
7259,92.9223785,66,0.942890584,0.618533313,64.5161285,0.72858423,64.5161285,0.995100915,0.994462252,0.983788311,0.937677562,0.928959489,0.947671771,94,67
7260,92.9005356,65,0.941811383,0.620276272,63.1578941,0.728381038,63.1578941,0.99187696,0.994427502,0.980363965,0.924124897,0.921911359,0.928433776,94,67
7261,92.8786774,65,0.940268755,0.619328976,62.5,0.73399055,62.5,0.991213262,0.995255411,0.998550892,0.895679772,0.900018454,0.919134974,94,67
7262,92.8786774,65,0.939377606,0.621684432,62.1761665,0.748350859,62.1761665,0.991689444,0.994906366,0.983358979,0.943681598,0.946233034,0.951559424,94,66
7263,92.8786774,65,0.939271569,0.60468936,65.217392,0.761375427,65.217392,0.994175434,0.994151711,0.986245871,0.967379212,0.962741494,0.964089692,94,66
7264,92.8517075,65,0.939988494,0.601605952,66.9642868,0.822487712,66.9642868,0.994091928,0.992353857,0.984752655,0.911313951,0.921191573,0.92928791,94,66
7265,92.8247299,66,0.940223396,0.596671402,68.8073425,0.822266102,68.8073425,0.989512384,0.994473577,0.978953481,0.88740015,0.898315489,0.910919309,94,66
7266,92.8247299,66,0.940032005,0.599607527,70.0934601,0.76955533,70.0934601,0.990512133,0.989222646,0.997390687,0.945209861,0.959510684,0.969823599,94,66
7267,92.8247299,66,0.940049827,0.612634659,70.0934601,0.748866558,70.0934601,0.993404508,0.992151737,0.997508049,0.967573702,0.925842702,0.968215525,94,66
7268,92.8082886,66,0.940381765,0.616000056,72.463768,0.761633277,72.463768,0.993304551,0.993858039,0.997070968,0.965818048,0.97081393,0.985635579,94,66
7269,92.7902527,68,0.939219892,0.632979751,70.4225388,0.762172222,70.4225388,0.994752765,0.993017256,0.983961582,0.894023299,0.906525731,0.923802972,94,66
7270,92.7886658,69,0.935781896,0.624772608,70.4225388,0.750886083,70.4225388,0.871015608,0.889757752,0.996918023,0.410128623,0.478894264,0.853108823,94,65
7271,92.7776489,69,0.932304084,0.630846739,70.1754379,0.259385258,67.0296478,0.856117845,0.877176881,0.995486498,0.0544990785,0.101765305,0.747409046,94,65
7272,92.7475281,69,0.927612185,0.618160307,70.3125,0.455048203,68.7539368,0.857208371,0.87746954,0.983991444,0.424876124,0.456488073,0.870916963,94,65
